Account Number,Application Outcome,Date of Application,Date of Failure,APR,In Military
ACC8491,Fail,2025-04-13 18:25:13,2025-05-03 18:25:13,37.95,Yes
ACC8454,Fail,2025-02-27 18:25:13,2025-03-23 18:25:13,37.84,No
ACC4502,Fail,2025-04-15 18:25:13,2025-04-16 18:25:13,37.49,No
ACC9238,Pass,2025-04-15 18:25:13,,36.63,Yes
ACC3615,Fail,2025-03-10 18:25:13,2025-03-17 18:25:13,36.5,No
ACC1053,Fail,2025-02-17 18:25:13,2025-03-06 18:25:13,34.94,No
ACC2832,Fail,2025-03-14 18:25:13,2025-03-22 18:25:13,33.73,Yes
ACC7572,Fail,2025-04-14 18:25:13,2025-05-03 18:25:13,33.67,No
ACC3296,Fail,2025-03-30 18:25:13,2025-04-07 18:25:13,33.61,Yes
ACC4750,Pass,2025-04-18 18:25:13,,33.09,Yes
ACC6313,Pass,2025-03-24 18:25:13,,31.76,No
ACC4257,Fail,2025-03-25 18:25:13,2025-04-03 18:25:13,31.33,Yes
ACC2403,Fail,2025-04-14 18:25:13,2025-06-01 18:25:13,29.8,Yes
ACC2169,Pass,2025-02-13 18:25:13,,28.52,Yes
ACC4608,Pass,2025-04-13 18:25:13,,27.77,Yes
ACC8573,Fail,2025-03-19 18:25:13,2025-05-09 18:25:13,27.08,Yes
ACC4346,Fail,2025-03-23 18:25:13,2025-03-28 18:25:13,26.51,No
ACC9423,Pass,2025-03-18 18:25:13,,26.41,Yes
ACC8260,Pass,2025-04-16 18:25:13,,25.82,Yes
ACC1771,Pass,2025-04-03 18:25:13,,24.96,No
ACC9834,Pass,2025-02-08 18:25:13,,23.16,Yes
ACC3287,Pass,2025-02-10 18:25:13,,21.86,No
ACC5333,Pass,2025-02-23 18:25:13,,21.76,No
ACC2040,Fail,2025-03-05 18:25:13,2025-03-20 18:25:13,21.51,Yes
ACC8787,Pass,2025-03-20 18:25:13,,21.46,No
ACC7543,Fail,2025-03-25 18:25:13,2025-04-29 18:25:13,20.83,Yes
ACC2535,Pass,2025-03-24 18:25:13,,20.68,Yes
ACC4483,Fail,2025-03-03 18:25:13,2025-04-23 18:25:13,19.05,No
ACC2876,Fail,2025-01-30 18:25:13,2025-02-09 18:25:13,18.21,No
ACC8749,Fail,2025-03-29 18:25:13,2025-04-20 18:25:13,18.08,No
ACC2679,Pass,2025-02-06 18:25:13,,17.76,Yes
ACC2528,Pass,2025-04-01 18:25:13,,17.22,No
ACC4470,Pass,2025-03-14 18:25:13,,16.96,No
ACC2307,Pass,2025-04-10 18:25:13,,16.3,No
ACC9317,Pass,2025-04-03 18:25:13,,16.08,Yes
ACC2291,Fail,2025-02-01 18:25:13,2025-03-01 18:25:13,15.65,Yes
ACC6977,Pass,2025-03-06 18:25:13,,15.43,No
ACC8177,Fail,2025-04-07 18:25:13,2025-04-10 18:25:13,14.83,Yes
ACC9837,Pass,2025-02-05 18:25:13,,14.34,Yes
ACC2343,Fail,2025-01-28 18:25:13,2025-02-14 18:25:13,14.07,No
ACC2200,Pass,2025-02-17 18:25:13,,12.27,No
ACC7615,Pass,2025-02-09 18:25:13,,11.61,Yes
ACC2824,Pass,2025-03-18 18:25:13,,11.56,Yes
ACC2139,Pass,2025-01-28 18:25:13,,10.97,No
ACC3536,Pass,2025-03-16 18:25:13,,10.61,Yes
ACC6559,Pass,2025-03-22 18:25:13,,9.7,No
ACC7735,Fail,2025-04-16 18:25:13,2025-05-07 18:25:13,6.44,No
ACC2674,Pass,2025-03-05 18:25:13,,6.38,No
ACC4044,Pass,2025-02-05 18:25:13,,5.37,Yes
ACC9883,Pass,2025-03-13 18:25:13,,4.99,No
